"","tile_name","split","x_center","y_center","acquisition_date","disturbance_agent"
"5058","dop20rgbi_32_368_5510_2_rp_2022_011_011","train",369050,5510950,20220618,"CC"
"5059","dop20rgbi_32_368_5510_2_rp_2022_011_012","train",369150,5510950,20220618,"CC"
"5060","dop20rgbi_32_368_5510_2_rp_2022_011_013","train",369250,5510950,20220618,"CC"
"5061","dop20rgbi_32_368_5510_2_rp_2022_012_001","train",368050,5510850,20220618,"CC"
"5062","dop20rgbi_32_368_5510_2_rp_2022_012_004","train",368350,5510850,20220618,"BB"
"5063","dop20rgbi_32_368_5510_2_rp_2022_012_005","train",368450,5510850,20220618,"BB"
"5064","dop20rgbi_32_368_5510_2_rp_2022_012_006","train",368550,5510850,20220618,"BB"
"5065","dop20rgbi_32_368_5510_2_rp_2022_012_007","train",368650,5510850,20220618,"BB"
"5066","dop20rgbi_32_368_5510_2_rp_2022_012_008","train",368750,5510850,20220618,"BB"
"5067","dop20rgbi_32_368_5510_2_rp_2022_012_009","train",368850,5510850,20220618,"BB;CC"
"5068","dop20rgbi_32_368_5510_2_rp_2022_012_010","train",368950,5510850,20220618,"BB;CC"
"5069","dop20rgbi_32_368_5510_2_rp_2022_012_011","train",369050,5510850,20220618,"CC"
"5070","dop20rgbi_32_368_5510_2_rp_2022_012_012","train",369150,5510850,20220618,"CC"
"5071","dop20rgbi_32_368_5510_2_rp_2022_012_013","train",369250,5510850,20220618,"CC"
"5072","dop20rgbi_32_368_5510_2_rp_2022_013_001","train",368050,5510750,20220618,"CC"
"5073","dop20rgbi_32_368_5510_2_rp_2022_013_002","train",368150,5510750,20220618,"CC"
"5074","dop20rgbi_32_368_5510_2_rp_2022_013_003","train",368250,5510750,20220618,"BB"
"5075","dop20rgbi_32_368_5510_2_rp_2022_013_004","train",368350,5510750,20220618,"BB"
"5076","dop20rgbi_32_368_5510_2_rp_2022_013_005","train",368450,5510750,20220618,"BB"
"5077","dop20rgbi_32_368_5510_2_rp_2022_013_006","train",368550,5510750,20220618,"BB"
"5078","dop20rgbi_32_368_5510_2_rp_2022_013_007","train",368650,5510750,20220618,"BB"
"5079","dop20rgbi_32_368_5510_2_rp_2022_013_008","train",368750,5510750,20220618,"BB"
"5080","dop20rgbi_32_368_5510_2_rp_2022_013_009","train",368850,5510750,20220618,"BB"
"5081","dop20rgbi_32_368_5510_2_rp_2022_013_010","train",368950,5510750,20220618,"BB;WT"
"5082","dop20rgbi_32_368_5510_2_rp_2022_013_012","train",369150,5510750,20220618,"CC"
"5083","dop20rgbi_32_368_5510_2_rp_2022_013_013","train",369250,5510750,20220618,"CC"
"5084","dop20rgbi_32_368_5510_2_rp_2022_014_001","train",368050,5510650,20220618,"CC"
"5085","dop20rgbi_32_368_5510_2_rp_2022_014_002","train",368150,5510650,20220618,"CC"
"5086","dop20rgbi_32_368_5510_2_rp_2022_014_003","train",368250,5510650,20220618,"CC"
"5087","dop20rgbi_32_368_5510_2_rp_2022_014_004","train",368350,5510650,20220618,"BB"
"5088","dop20rgbi_32_368_5510_2_rp_2022_014_005","train",368450,5510650,20220618,"BB"
"5089","dop20rgbi_32_368_5510_2_rp_2022_014_006","train",368550,5510650,20220618,"BB"
"5090","dop20rgbi_32_368_5510_2_rp_2022_014_007","train",368650,5510650,20220618,"BB"
"5091","dop20rgbi_32_368_5510_2_rp_2022_014_008","train",368750,5510650,20220618,"BB"
"5092","dop20rgbi_32_368_5510_2_rp_2022_014_009","train",368850,5510650,20220618,"BB"
"5093","dop20rgbi_32_368_5510_2_rp_2022_014_010","train",368950,5510650,20220618,"BB"
"5094","dop20rgbi_32_368_5510_2_rp_2022_014_012","train",369150,5510650,20220618,"CC"
"5095","dop20rgbi_32_368_5510_2_rp_2022_014_013","train",369250,5510650,20220618,"CC"
"5096","dop20rgbi_32_368_5510_2_rp_2022_015_001","train",368050,5510550,20220618,"CC"
"5097","dop20rgbi_32_368_5510_2_rp_2022_015_002","train",368150,5510550,20220618,"CC"
"5098","dop20rgbi_32_368_5510_2_rp_2022_015_003","train",368250,5510550,20220618,"BB;CC"
"5099","dop20rgbi_32_368_5510_2_rp_2022_015_004","train",368350,5510550,20220618,"BB"
"5100","dop20rgbi_32_368_5510_2_rp_2022_015_006","train",368550,5510550,20220618,"BB"
"5101","dop20rgbi_32_368_5510_2_rp_2022_015_007","train",368650,5510550,20220618,"BB;WT"
"5102","dop20rgbi_32_368_5510_2_rp_2022_015_008","train",368750,5510550,20220618,"BB;WT"
"5103","dop20rgbi_32_368_5510_2_rp_2022_015_009","train",368850,5510550,20220618,"BB"
"5104","dop20rgbi_32_368_5510_2_rp_2022_015_010","train",368950,5510550,20220618,"BB"
"5105","dop20rgbi_32_368_5510_2_rp_2022_016_004","train",368350,5510450,20220618,"CC"
"5106","dop20rgbi_32_368_5510_2_rp_2022_016_005","train",368450,5510450,20220618,"BB;WT"
"5107","dop20rgbi_32_368_5510_2_rp_2022_016_006","train",368550,5510450,20220618,"BB;WT"
"5108","dop20rgbi_32_368_5510_2_rp_2022_016_007","train",368650,5510450,20220618,"BB"
"5109","dop20rgbi_32_368_5510_2_rp_2022_016_008","train",368750,5510450,20220618,"BB"
"5110","dop20rgbi_32_368_5510_2_rp_2022_016_009","train",368850,5510450,20220618,"BB"
"5111","dop20rgbi_32_368_5510_2_rp_2022_016_010","train",368950,5510450,20220618,"BB"
"5112","dop20rgbi_32_368_5510_2_rp_2022_016_016","train",369550,5510450,20220618,"CC"
"5113","dop20rgbi_32_368_5510_2_rp_2022_017_004","train",368350,5510350,20220618,"CC"
"5114","dop20rgbi_32_368_5510_2_rp_2022_017_005","train",368450,5510350,20220618,"BB;CC"
"5115","dop20rgbi_32_368_5510_2_rp_2022_017_006","train",368550,5510350,20220618,"BB;CC"
"5116","dop20rgbi_32_368_5510_2_rp_2022_017_007","train",368650,5510350,20220618,"BB"
"5117","dop20rgbi_32_368_5510_2_rp_2022_017_008","train",368750,5510350,20220618,"BB"
"5118","dop20rgbi_32_368_5510_2_rp_2022_017_016","train",369550,5510350,20220618,"CC"
"5119","dop20rgbi_32_368_5510_2_rp_2022_017_017","train",369650,5510350,20220618,"CC"
"5120","dop20rgbi_32_368_5510_2_rp_2022_018_003","train",368250,5510250,20220618,"CC"
"5121","dop20rgbi_32_368_5510_2_rp_2022_018_004","train",368350,5510250,20220618,"CC"
"5122","dop20rgbi_32_368_5510_2_rp_2022_018_005","train",368450,5510250,20220618,"CC"
"5123","dop20rgbi_32_368_5510_2_rp_2022_018_006","train",368550,5510250,20220618,"CC"
"5124","dop20rgbi_32_368_5510_2_rp_2022_018_007","train",368650,5510250,20220618,"BB"
"5125","dop20rgbi_32_368_5510_2_rp_2022_019_003","train",368250,5510150,20220618,"CC"
"5126","dop20rgbi_32_368_5510_2_rp_2022_019_004","train",368350,5510150,20220618,"CC"
"5127","dop20rgbi_32_368_5510_2_rp_2022_019_005","train",368450,5510150,20220618,"CC"
"5128","dop20rgbi_32_368_5510_2_rp_2022_019_006","train",368550,5510150,20220618,"CC"
"5129","dop20rgbi_32_368_5510_2_rp_2022_020_003","train",368250,5510050,20220618,"CC"
"5130","dop20rgbi_32_368_5510_2_rp_2022_020_004","train",368350,5510050,20220618,"CC"
"5131","dop20rgbi_32_368_5512_2_rp_2022_008_012","train",369150,5513250,20220618,"CC"
"5132","dop20rgbi_32_368_5512_2_rp_2022_009_010","train",368950,5513150,20220618,"CC"
"5133","dop20rgbi_32_368_5512_2_rp_2022_009_011","train",369050,5513150,20220618,"CC"
"5134","dop20rgbi_32_368_5512_2_rp_2022_009_012","train",369150,5513150,20220618,"CC"
"5135","dop20rgbi_32_368_5512_2_rp_2022_010_010","train",368950,5513050,20220618,"BB"
"5136","dop20rgbi_32_368_5512_2_rp_2022_010_013","train",369250,5513050,20220618,"CC"
"5137","dop20rgbi_32_368_5512_2_rp_2022_010_014","train",369350,5513050,20220618,"CC"
"5138","dop20rgbi_32_368_5512_2_rp_2022_013_013","train",369250,5512750,20220618,"BB"
"5139","dop20rgbi_32_368_5512_2_rp_2022_013_014","train",369350,5512750,20220618,"BB"
"5140","dop20rgbi_32_368_5512_2_rp_2022_013_016","train",369550,5512750,20220618,"CC"
"5141","dop20rgbi_32_368_5512_2_rp_2022_014_016","train",369550,5512650,20220618,"CC"
"5142","dop20rgbi_32_368_5512_2_rp_2022_018_020","train",369950,5512250,20220618,"CC"
"5143","dop20rgbi_32_368_5512_2_rp_2022_019_011","train",369050,5512150,20220618,"CC"
"5144","dop20rgbi_32_368_5512_2_rp_2022_019_017","train",369650,5512150,20220618,"CC"
"5145","dop20rgbi_32_368_5512_2_rp_2022_020_007","train",368650,5512050,20220618,"CC"
"5146","dop20rgbi_32_368_5512_2_rp_2022_020_008","train",368750,5512050,20220618,"CC"
"5147","dop20rgbi_32_368_5512_2_rp_2022_020_011","train",369050,5512050,20220618,"CC"
"5148","dop20rgbi_32_368_5512_2_rp_2022_020_012","train",369150,5512050,20220618,"CC"
"5149","dop20rgbi_32_368_5512_2_rp_2022_020_014","train",369350,5512050,20220618,"CC"
"5150","dop20rgbi_32_368_5512_2_rp_2022_020_015","train",369450,5512050,20220618,"CC"
"5151","dop20rgbi_32_368_5512_2_rp_2022_020_016","train",369550,5512050,20220618,"CC"
"5152","dop20rgbi_32_368_5512_2_rp_2022_020_017","train",369650,5512050,20220618,"CC"
"5153","dop20rgbi_32_368_5514_2_rp_2022_001_003","train",368250,5515950,20220618,"CC"
"5154","dop20rgbi_32_368_5514_2_rp_2022_002_002","train",368150,5515850,20220618,"CC"
"5155","dop20rgbi_32_368_5514_2_rp_2022_002_003","train",368250,5515850,20220618,"CC"
"5156","dop20rgbi_32_368_5514_2_rp_2022_002_007","train",368650,5515850,20220618,"CC"
"5157","dop20rgbi_32_368_5514_2_rp_2022_002_008","train",368750,5515850,20220618,"CC"
"5158","dop20rgbi_32_368_5514_2_rp_2022_003_002","train",368150,5515750,20220618,"CC"
"5159","dop20rgbi_32_368_5514_2_rp_2022_003_003","train",368250,5515750,20220618,"CC"
"5160","dop20rgbi_32_368_5514_2_rp_2022_004_001","train",368050,5515650,20220618,"CC"
"5161","dop20rgbi_32_368_5514_2_rp_2022_004_003","train",368250,5515650,20220618,"CC"
"5162","dop20rgbi_32_368_5514_2_rp_2022_005_001","train",368050,5515550,20220618,"CC"
"5163","dop20rgbi_32_368_5514_2_rp_2022_006_001","train",368050,5515450,20220618,"CC"
"5164","dop20rgbi_32_368_5514_2_rp_2022_006_003","train",368250,5515450,20220618,"CC"
"5165","dop20rgbi_32_368_5514_2_rp_2022_006_004","train",368350,5515450,20220618,"CC"
"5166","dop20rgbi_32_368_5514_2_rp_2022_007_004","train",368350,5515350,20220618,"CC"
"5167","dop20rgbi_32_368_5514_2_rp_2022_007_005","train",368450,5515350,20220618,"CC"
"5168","dop20rgbi_32_368_5514_2_rp_2022_008_004","train",368350,5515250,20220618,"CC"
"5169","dop20rgbi_32_368_5514_2_rp_2022_008_005","train",368450,5515250,20220618,"CC"
"5170","dop20rgbi_32_368_5514_2_rp_2022_008_007","train",368650,5515250,20220618,"CC"
"5171","dop20rgbi_32_368_5514_2_rp_2022_009_001","train",368050,5515150,20220618,"CC"
"5172","dop20rgbi_32_368_5514_2_rp_2022_010_001","train",368050,5515050,20220618,"CC"
"5173","dop20rgbi_32_368_5514_2_rp_2022_010_002","train",368150,5515050,20220618,"CC"
"5174","dop20rgbi_32_368_5514_2_rp_2022_011_005","train",368450,5514950,20220618,"CC"
"5175","dop20rgbi_32_368_5514_2_rp_2022_011_006","train",368550,5514950,20220618,"CC"
"5176","dop20rgbi_32_368_5514_2_rp_2022_012_001","train",368050,5514850,20220618,"CC"
"5177","dop20rgbi_32_368_5514_2_rp_2022_012_002","train",368150,5514850,20220618,"CC"
"5178","dop20rgbi_32_368_5514_2_rp_2022_012_003","train",368250,5514850,20220618,"CC"
"5179","dop20rgbi_32_368_5514_2_rp_2022_012_004","train",368350,5514850,20220618,"CC"
"5180","dop20rgbi_32_368_5514_2_rp_2022_012_005","train",368450,5514850,20220618,"CC"
"5181","dop20rgbi_32_368_5514_2_rp_2022_013_001","train",368050,5514750,20220618,"CC"
"5182","dop20rgbi_32_368_5514_2_rp_2022_013_002","train",368150,5514750,20220618,"CC"
"5183","dop20rgbi_32_368_5514_2_rp_2022_013_003","train",368250,5514750,20220618,"CC"
"5184","dop20rgbi_32_368_5514_2_rp_2022_014_001","train",368050,5514650,20220618,"CC"
"5185","dop20rgbi_32_368_5514_2_rp_2022_014_002","train",368150,5514650,20220618,"CC"
"5186","dop20rgbi_32_368_5518_2_rp_2022_001_005","train",368450,5519950,20220618,"CC"
"5187","dop20rgbi_32_368_5518_2_rp_2022_002_004","train",368350,5519850,20220618,"CC"
"5188","dop20rgbi_32_368_5518_2_rp_2022_002_005","train",368450,5519850,20220618,"CC"
"5189","dop20rgbi_32_368_5518_2_rp_2022_002_006","train",368550,5519850,20220618,"CC"
"5190","dop20rgbi_32_368_5524_2_rp_2022_003_020","train",369950,5525750,20220614,"BB"
"5191","dop20rgbi_32_368_5524_2_rp_2022_004_019","train",369850,5525650,20220614,"CC"
"5192","dop20rgbi_32_368_5524_2_rp_2022_004_020","train",369950,5525650,20220614,"BB"
"5193","dop20rgbi_32_368_5546_2_rp_2022_007_015","validation",369450,5547350,20220614,"BB"
"5194","dop20rgbi_32_368_5546_2_rp_2022_007_016","validation",369550,5547350,20220614,"BB"
"5195","dop20rgbi_32_368_5546_2_rp_2022_008_015","validation",369450,5547250,20220614,"BB"
"5196","dop20rgbi_32_368_5548_2_rp_2022_016_001","validation",368050,5548450,20220614,"BB"
"5197","dop20rgbi_32_368_5548_2_rp_2022_017_001","validation",368050,5548350,20220614,"BB"
"5198","dop20rgbi_32_368_5548_2_rp_2022_018_001","validation",368050,5548250,20220614,"BB"
"5199","dop20rgbi_32_368_5548_2_rp_2022_019_003","validation",368250,5548150,20220614,"BB"
"5200","dop20rgbi_32_368_5548_2_rp_2022_020_003","validation",368250,5548050,20220614,"BB"
"5201","dop20rgbi_32_368_5550_2_rp_2023_019_003","validation",368250,5550150,20230527,"BB"
"5202","dop20rgbi_32_368_5554_2_rp_2023_011_013","validation",369250,5554950,20230527,"BB"
"5203","dop20rgbi_32_368_5554_2_rp_2023_011_014","validation",369350,5554950,20230527,"BB"
"5204","dop20rgbi_32_368_5564_2_rp_2023_009_007","validation",368650,5565150,20230527,"BB"
"5205","dop20rgbi_32_368_5564_2_rp_2023_010_006","validation",368550,5565050,20230527,"BB"
"5206","dop20rgbi_32_368_5564_2_rp_2023_010_007","validation",368650,5565050,20230527,"BB"
"5207","dop20rgbi_32_368_5566_2_rp_2023_007_013","validation",369250,5567350,20230527,"CC"
"5208","dop20rgbi_32_368_5566_2_rp_2023_007_014","validation",369350,5567350,20230527,"BB"
"5209","dop20rgbi_32_368_5566_2_rp_2023_008_013","validation",369250,5567250,20230527,"CC"
"5210","dop20rgbi_32_368_5566_2_rp_2023_008_014","validation",369350,5567250,20230527,"BB"
"5211","dop20rgbi_32_368_5570_2_rp_2023_008_012","validation",369150,5571250,20230527,"BB"
"5212","dop20rgbi_32_368_5572_2_rp_2023_002_019","train",369850,5573850,20230527,"CC"
"5213","dop20rgbi_32_368_5572_2_rp_2023_002_020","train",369950,5573850,20230527,"BB;CC"
"5214","dop20rgbi_32_368_5572_2_rp_2023_003_019","train",369850,5573750,20230527,"BB"
"5215","dop20rgbi_32_368_5572_2_rp_2023_003_020","train",369950,5573750,20230527,"BB"
"5216","dop20rgbi_32_368_5582_2_rp_2023_016_003","train",368250,5582450,20230527,"BB"
"5217","dop20rgbi_32_368_5582_2_rp_2023_016_004","train",368350,5582450,20230527,"BB"
"5218","dop20rgbi_32_368_5582_2_rp_2023_017_003","train",368250,5582350,20230527,"BB"
"5219","dop20rgbi_32_368_5582_2_rp_2023_019_013","train",369250,5582150,20230527,"BB"
"5220","dop20rgbi_32_368_5582_2_rp_2023_020_013","train",369250,5582050,20230527,"BB"
"5221","dop20rgbi_32_368_5582_2_rp_2023_020_015","train",369450,5582050,20230527,"BB"
"5222","dop20rgbi_32_368_5590_2_rp_2023_001_006","train",368550,5591950,20230527,"BB"
"5223","dop20rgbi_32_368_5590_2_rp_2023_002_004","train",368350,5591850,20230527,"BB"
"5224","dop20rgbi_32_368_5590_2_rp_2023_002_005","train",368450,5591850,20230527,"BB"
"5225","dop20rgbi_32_368_5596_2_rp_2023_001_018","train",369750,5597950,20230527,"CC"
"5226","dop20rgbi_32_368_5596_2_rp_2023_001_019","train",369850,5597950,20230527,"CC"
"5227","dop20rgbi_32_368_5596_2_rp_2023_001_020","train",369950,5597950,20230527,"CC"
"5228","dop20rgbi_32_368_5596_2_rp_2023_002_002","train",368150,5597850,20230527,"BB"
"5229","dop20rgbi_32_368_5596_2_rp_2023_002_003","train",368250,5597850,20230527,"CC"
"5230","dop20rgbi_32_368_5596_2_rp_2023_002_004","train",368350,5597850,20230527,"CC"
"5231","dop20rgbi_32_368_5596_2_rp_2023_002_005","train",368450,5597850,20230527,"CC"
"5232","dop20rgbi_32_368_5596_2_rp_2023_002_006","train",368550,5597850,20230527,"CC"
"5233","dop20rgbi_32_368_5596_2_rp_2023_002_013","train",369250,5597850,20230527,"CC"
"5234","dop20rgbi_32_368_5596_2_rp_2023_002_015","train",369450,5597850,20230527,"CC"
"5235","dop20rgbi_32_368_5596_2_rp_2023_002_017","train",369650,5597850,20230527,"CC"
"5236","dop20rgbi_32_368_5596_2_rp_2023_002_018","train",369750,5597850,20230527,"CC"
"5237","dop20rgbi_32_368_5596_2_rp_2023_002_019","train",369850,5597850,20230527,"CC"
"5238","dop20rgbi_32_368_5596_2_rp_2023_002_020","train",369950,5597850,20230527,"CC"
"5239","dop20rgbi_32_368_5596_2_rp_2023_003_003","train",368250,5597750,20230527,"BB"
"5240","dop20rgbi_32_368_5596_2_rp_2023_003_004","train",368350,5597750,20230527,"CC"
"5241","dop20rgbi_32_368_5596_2_rp_2023_003_005","train",368450,5597750,20230527,"CC"
"5242","dop20rgbi_32_368_5596_2_rp_2023_003_006","train",368550,5597750,20230527,"BB"
"5243","dop20rgbi_32_368_5596_2_rp_2023_003_013","train",369250,5597750,20230527,"BB;CC"
"5244","dop20rgbi_32_368_5596_2_rp_2023_003_014","train",369350,5597750,20230527,"CC"
"5245","dop20rgbi_32_368_5596_2_rp_2023_003_015","train",369450,5597750,20230527,"CC"
"5246","dop20rgbi_32_368_5596_2_rp_2023_003_016","train",369550,5597750,20230527,"CC"
"5247","dop20rgbi_32_368_5596_2_rp_2023_003_017","train",369650,5597750,20230527,"CC"
"5248","dop20rgbi_32_368_5596_2_rp_2023_003_018","train",369750,5597750,20230527,"CC"
"5249","dop20rgbi_32_368_5596_2_rp_2023_004_006","train",368550,5597650,20230527,"BB"
"5250","dop20rgbi_32_368_5596_2_rp_2023_004_015","train",369450,5597650,20230527,"CC"
"5251","dop20rgbi_32_368_5596_2_rp_2023_004_016","train",369550,5597650,20230527,"CC"
"5252","dop20rgbi_32_368_5596_2_rp_2023_004_017","train",369650,5597650,20230527,"BB;CC"
"5253","dop20rgbi_32_368_5596_2_rp_2023_004_018","train",369750,5597650,20230527,"CC"
"5254","dop20rgbi_32_368_5596_2_rp_2023_004_019","train",369850,5597650,20230527,"CC"
"5255","dop20rgbi_32_368_5596_2_rp_2023_005_012","train",369150,5597550,20230527,"BB"
"5256","dop20rgbi_32_368_5596_2_rp_2023_005_013","train",369250,5597550,20230527,"BB"
"5257","dop20rgbi_32_368_5596_2_rp_2023_005_015","train",369450,5597550,20230527,"CC"
"5258","dop20rgbi_32_368_5596_2_rp_2023_005_016","train",369550,5597550,20230527,"CC"
"5259","dop20rgbi_32_368_5596_2_rp_2023_005_017","train",369650,5597550,20230527,"BB;CC"
"5260","dop20rgbi_32_368_5596_2_rp_2023_005_018","train",369750,5597550,20230527,"CC"
"5261","dop20rgbi_32_368_5596_2_rp_2023_005_019","train",369850,5597550,20230527,"CC"
"5262","dop20rgbi_32_368_5596_2_rp_2023_006_002","train",368150,5597450,20230527,"CC"
"5263","dop20rgbi_32_368_5596_2_rp_2023_006_003","train",368250,5597450,20230527,"CC"
"5264","dop20rgbi_32_368_5596_2_rp_2023_006_004","train",368350,5597450,20230527,"BB"
"5265","dop20rgbi_32_368_5596_2_rp_2023_006_014","train",369350,5597450,20230527,"BB"
"5266","dop20rgbi_32_368_5596_2_rp_2023_006_015","train",369450,5597450,20230527,"BB;CC"
"5267","dop20rgbi_32_368_5596_2_rp_2023_007_001","train",368050,5597350,20230527,"CC"
"5268","dop20rgbi_32_368_5596_2_rp_2023_007_002","train",368150,5597350,20230527,"CC"
"5269","dop20rgbi_32_368_5596_2_rp_2023_007_004","train",368350,5597350,20230527,"BB"
"5270","dop20rgbi_32_368_5596_2_rp_2023_007_015","train",369450,5597350,20230527,"BB"
"5271","dop20rgbi_32_368_5596_2_rp_2023_007_020","train",369950,5597350,20230527,"BB;CC"
"5272","dop20rgbi_32_368_5596_2_rp_2023_008_001","train",368050,5597250,20230527,"CC"
"5273","dop20rgbi_32_368_5596_2_rp_2023_008_002","train",368150,5597250,20230527,"CC"
"5274","dop20rgbi_32_368_5596_2_rp_2023_008_011","train",369050,5597250,20230527,"CC"
"5275","dop20rgbi_32_368_5596_2_rp_2023_008_012","train",369150,5597250,20230527,"CC"
"5276","dop20rgbi_32_368_5596_2_rp_2023_008_018","train",369750,5597250,20230527,"BB;CC"
"5277","dop20rgbi_32_368_5596_2_rp_2023_008_019","train",369850,5597250,20230527,"CC"
"5278","dop20rgbi_32_368_5596_2_rp_2023_008_020","train",369950,5597250,20230527,"BB;CC"
"5279","dop20rgbi_32_368_5596_2_rp_2023_009_001","train",368050,5597150,20230527,"CC"
"5280","dop20rgbi_32_368_5596_2_rp_2023_009_011","train",369050,5597150,20230527,"CC"
"5281","dop20rgbi_32_368_5596_2_rp_2023_009_012","train",369150,5597150,20230527,"CC"
"5282","dop20rgbi_32_368_5596_2_rp_2023_009_019","train",369850,5597150,20230527,"BB;CC"
"5283","dop20rgbi_32_368_5596_2_rp_2023_009_020","train",369950,5597150,20230527,"BB;CC"
"5284","dop20rgbi_32_368_5596_2_rp_2023_010_001","train",368050,5597050,20230527,"CC"
"5285","dop20rgbi_32_368_5596_2_rp_2023_010_002","train",368150,5597050,20230527,"CC"
"5286","dop20rgbi_32_368_5596_2_rp_2023_010_004","train",368350,5597050,20230527,"CC"
"5287","dop20rgbi_32_368_5596_2_rp_2023_010_019","train",369850,5597050,20230527,"BB"
"5288","dop20rgbi_32_368_5596_2_rp_2023_010_020","train",369950,5597050,20230527,"BB"
"5289","dop20rgbi_32_368_5596_2_rp_2023_011_001","train",368050,5596950,20230527,"CC"
"5290","dop20rgbi_32_368_5596_2_rp_2023_011_002","train",368150,5596950,20230527,"CC"
"5291","dop20rgbi_32_368_5596_2_rp_2023_011_003","train",368250,5596950,20230527,"CC"
"5292","dop20rgbi_32_368_5596_2_rp_2023_011_004","train",368350,5596950,20230527,"CC"
"5293","dop20rgbi_32_368_5596_2_rp_2023_011_005","train",368450,5596950,20230527,"CC"
"5294","dop20rgbi_32_368_5596_2_rp_2023_012_001","train",368050,5596850,20230527,"CC"
"5295","dop20rgbi_32_368_5596_2_rp_2023_012_002","train",368150,5596850,20230527,"CC"
"5296","dop20rgbi_32_368_5596_2_rp_2023_012_003","train",368250,5596850,20230527,"CC"
"5297","dop20rgbi_32_368_5596_2_rp_2023_012_004","train",368350,5596850,20230527,"CC"
"5298","dop20rgbi_32_368_5596_2_rp_2023_013_001","train",368050,5596750,20230527,"CC"
"5299","dop20rgbi_32_368_5596_2_rp_2023_013_002","train",368150,5596750,20230527,"CC"
"5300","dop20rgbi_32_368_5596_2_rp_2023_013_003","train",368250,5596750,20230527,"CC"
"5301","dop20rgbi_32_368_5596_2_rp_2023_013_004","train",368350,5596750,20230527,"CC"
"5302","dop20rgbi_32_368_5596_2_rp_2023_013_005","train",368450,5596750,20230527,"CC"
"5303","dop20rgbi_32_368_5596_2_rp_2023_013_006","train",368550,5596750,20230527,"CC"
"5304","dop20rgbi_32_368_5596_2_rp_2023_013_007","train",368650,5596750,20230527,"CC"
"5305","dop20rgbi_32_368_5596_2_rp_2023_013_008","train",368750,5596750,20230527,"CC"
"5306","dop20rgbi_32_368_5596_2_rp_2023_013_009","train",368850,5596750,20230527,"CC"
"5307","dop20rgbi_32_368_5596_2_rp_2023_013_010","train",368950,5596750,20230527,"BB"
"5308","dop20rgbi_32_368_5596_2_rp_2023_014_001","train",368050,5596650,20230527,"CC"
"5309","dop20rgbi_32_368_5596_2_rp_2023_014_002","train",368150,5596650,20230527,"CC"
"5310","dop20rgbi_32_368_5596_2_rp_2023_014_004","train",368350,5596650,20230527,"CC"
"5311","dop20rgbi_32_368_5596_2_rp_2023_014_006","train",368550,5596650,20230527,"CC"
"5312","dop20rgbi_32_368_5596_2_rp_2023_014_007","train",368650,5596650,20230527,"CC"
"5313","dop20rgbi_32_368_5596_2_rp_2023_014_008","train",368750,5596650,20230527,"CC"
"5314","dop20rgbi_32_368_5596_2_rp_2023_014_009","train",368850,5596650,20230527,"CC"
"5315","dop20rgbi_32_368_5596_2_rp_2023_014_010","train",368950,5596650,20230527,"BB;CC"
"5316","dop20rgbi_32_368_5596_2_rp_2023_015_009","train",368850,5596550,20230527,"CC"
"5317","dop20rgbi_32_368_5596_2_rp_2023_015_010","train",368950,5596550,20230527,"CC"
"5318","dop20rgbi_32_368_5596_2_rp_2023_017_005","train",368450,5596350,20230527,"CC"
"5319","dop20rgbi_32_368_5596_2_rp_2023_017_006","train",368550,5596350,20230527,"CC"
"5320","dop20rgbi_32_368_5596_2_rp_2023_017_007","train",368650,5596350,20230527,"CC"
"5321","dop20rgbi_32_368_5596_2_rp_2023_018_002","train",368150,5596250,20230527,"CC"
"5322","dop20rgbi_32_368_5596_2_rp_2023_018_003","train",368250,5596250,20230527,"CC"
"5323","dop20rgbi_32_368_5596_2_rp_2023_018_004","train",368350,5596250,20230527,"CC"
"5324","dop20rgbi_32_368_5596_2_rp_2023_018_005","train",368450,5596250,20230527,"CC"
"5325","dop20rgbi_32_368_5596_2_rp_2023_018_006","train",368550,5596250,20230527,"CC"
"5326","dop20rgbi_32_368_5596_2_rp_2023_018_007","train",368650,5596250,20230527,"CC"
"5327","dop20rgbi_32_368_5596_2_rp_2023_018_008","train",368750,5596250,20230527,"CC"
"5328","dop20rgbi_32_368_5596_2_rp_2023_019_002","train",368150,5596150,20230527,"CC"
"5329","dop20rgbi_32_368_5596_2_rp_2023_019_003","train",368250,5596150,20230527,"CC"
"5330","dop20rgbi_32_368_5596_2_rp_2023_019_005","train",368450,5596150,20230527,"CC"
"5331","dop20rgbi_32_368_5596_2_rp_2023_019_006","train",368550,5596150,20230527,"CC"
"5332","dop20rgbi_32_368_5596_2_rp_2023_019_007","train",368650,5596150,20230527,"CC"
"5333","dop20rgbi_32_368_5596_2_rp_2023_019_008","train",368750,5596150,20230527,"CC"
"5334","dop20rgbi_32_368_5596_2_rp_2023_020_001","train",368050,5596050,20230527,"CC"
"5335","dop20rgbi_32_368_5596_2_rp_2023_020_002","train",368150,5596050,20230527,"CC"
"5336","dop20rgbi_32_368_5596_2_rp_2023_020_005","train",368450,5596050,20230527,"CC"
"5337","dop20rgbi_32_368_5596_2_rp_2023_020_006","train",368550,5596050,20230527,"CC"
"5338","dop20rgbi_32_368_5596_2_rp_2023_020_007","train",368650,5596050,20230527,"CC"
"5339","dop20rgbi_32_368_5596_2_rp_2023_020_008","train",368750,5596050,20230527,"CC"
"5340","dop20rgbi_32_370_5510_2_rp_2022_002_001","train",370050,5511850,20220618,"CC"
